id,Sex,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
830347,male,21,189.0,95.0,21.0,103.0,40.4
925981,male,36,169.0,75.0,24.0,100.0,40.5
877320,male,28,199.0,102.0,6.0,87.0,39.2
877256,male,23,192.0,89.0,1.0,84.0,38.6
943727,female,34,174.0,72.0,29.0,105.0,40.8
889846,female,21,149.0,53.0,4.0,91.0,38.9
897741,female,48,158.0,59.0,12.0,96.0,39.9
897721,male,56,171.0,76.0,25.0,106.0,40.6
881253,female,59,177.0,73.0,2.0,79.0,38.0
754622,male,54,175.0,78.0,6.0,89.0,39.1
762445,female,65,164.0,64.0,27.0,106.0,40.8
761943,female,33,162.0,63.0,1.0,82.0,37.9
976307,female,71,166.0,67.0,14.0,104.0,40.2
976540,male,45,191.0,98.0,19.0,93.0,40.5
808909,male,61,191.0,102.0,13.0,89.0,40.5
922205,female,35,171.0,60.0,24.0,99.0,40.7
967150,female,68,168.0,70.0,11.0,91.0,39.6
954472,female,44,164.0,69.0,19.0,98.0,40.4
798633,male,25,184.0,85.0,1.0,78.0,37.7
825486,male,48,187.0,91.0,5.0,91.0,39.1
974754,female,21,168.0,62.0,2.0,87.0,37.8
915772,male,48,183.0,91.0,5.0,84.0,39.0
778113,female,51,180.0,76.0,17.0,93.0,40.5
792843,female,43,166.0,62.0,28.0,105.0,40.8
789581,female,72,166.0,68.0,6.0,85.0,39.2
833154,male,48,203.0,103.0,2.0,81.0,38.3
868455,female,77,167.0,66.0,27.0,98.0,41.0
774117,male,21,178.0,78.0,4.0,81.0,39.1
794250,male,21,172.0,71.0,25.0,103.0,40.9
925972,male,67,176.0,76.0,7.0,87.0,39.4
858600,male,60,170.0,80.0,12.0,86.0,40.1
844709,male,37,178.0,80.0,22.0,105.0,40.3
876710,female,39,174.0,72.0,16.0,97.0,40.3
835907,male,49,176.0,77.0,25.0,100.0,41.0
783642,male,77,171.0,83.0,29.0,112.0,41.1
825618,female,24,166.0,61.0,1.0,78.0,37.7
884126,male,78,177.0,84.0,24.0,92.0,40.8
967799,female,32,174.0,71.0,2.0,91.0,38.1
996518,female,25,155.0,51.0,14.0,95.0,40.0
855961,male,30,193.0,91.0,6.0,89.0,39.5
819290,female,62,153.0,55.0,8.0,89.0,39.9
922928,female,68,155.0,59.0,18.0,95.0,40.9
930691,female,46,177.0,79.0,25.0,113.0,40.9
830548,female,70,173.0,67.0,12.0,89.0,40.2
972108,male,50,184.0,92.0,26.0,108.0,40.8
881289,female,43,159.0,59.0,30.0,108.0,40.9
882539,female,20,167.0,62.0,11.0,82.0,40.7
844603,female,59,175.0,72.0,25.0,108.0,40.7
950574,male,50,179.0,79.0,25.0,98.0,40.7
937267,male,30,196.0,93.0,16.0,95.0,40.1
783544,female,24,180.0,80.0,19.0,93.0,40.3
819956,male,44,197.0,100.0,17.0,90.0,40.3
758306,male,31,181.0,79.0,5.0,83.0,38.8
997025,male,44,187.0,86.0,30.0,106.0,40.8
865841,male,36,179.0,82.0,13.0,95.0,40.1
907469,male,34,195.0,97.0,24.0,96.0,40.9
904248,male,62,173.0,75.0,14.0,101.0,40.1
851475,female,67,181.0,79.0,27.0,103.0,40.9
757294,female,25,177.0,70.0,16.0,93.0,40.2
823341,male,22,195.0,98.0,29.0,106.0,40.9
819815,male,39,183.0,83.0,14.0,88.0,40.2
912095,male,65,169.0,75.0,23.0,104.0,40.8
843259,female,25,169.0,63.0,5.0,78.0,38.7
876815,male,44,183.0,90.0,4.0,82.0,38.8
764112,male,32,178.0,78.0,3.0,86.0,38.7
929640,female,40,168.0,65.0,25.0,104.0,40.6
878643,male,35,191.0,86.0,17.0,100.0,40.6
808575,male,46,188.0,92.0,26.0,102.0,41.0
924429,male,27,176.0,82.0,24.0,108.0,40.9
792906,male,45,201.0,102.0,26.0,103.0,40.9
864760,male,51,181.0,84.0,9.0,84.0,39.9
832407,male,35,176.0,76.0,30.0,106.0,40.8
976928,male,56,187.0,94.0,24.0,108.0,40.8
827706,male,34,183.0,90.0,27.0,102.0,40.6
978829,male,55,182.0,83.0,22.0,93.0,40.8
908233,female,41,167.0,63.0,14.0,93.0,40.1
886851,female,30,158.0,59.0,9.0,86.0,39.7
852064,male,73,187.0,92.0,28.0,112.0,40.9
768683,male,41,182.0,84.0,19.0,94.0,40.5
795467,male,31,163.0,64.0,11.0,95.0,40.2
917675,female,45,158.0,57.0,4.0,79.0,38.5
999115,female,50,174.0,70.0,25.0,103.0,40.7
929490,male,73,164.0,69.0,17.0,101.0,40.5
921118,female,25,163.0,62.0,3.0,84.0,38.6
873253,male,45,182.0,90.0,25.0,100.0,40.7
893942,male,43,192.0,92.0,2.0,79.0,38.6
993338,male,21,195.0,98.0,15.0,96.0,40.2
968573,female,39,166.0,61.0,14.0,89.0,39.8
985721,female,29,172.0,71.0,11.0,94.0,39.8
875399,male,45,181.0,86.0,13.0,91.0,40.3
967932,male,79,190.0,96.0,9.0,93.0,39.9
875011,female,41,170.0,69.0,18.0,91.0,40.3
955928,male,34,183.0,90.0,8.0,90.0,39.8
980504,male,65,187.0,90.0,6.0,84.0,39.0
751411,female,33,167.0,73.0,15.0,103.0,40.4
978484,male,78,186.0,87.0,2.0,92.0,38.2
808262,female,23,179.0,81.0,15.0,93.0,40.7
985380,female,32,171.0,64.0,8.0,88.0,39.7
750351,female,40,167.0,62.0,11.0,95.0,39.7
863266,male,33,192.0,91.0,20.0,101.0,40.9
789539,male,45,178.0,78.0,9.0,88.0,39.6
902068,male,38,172.0,71.0,24.0,98.0,40.9
921826,male,21,193.0,92.0,19.0,104.0,40.4
812920,female,67,161.0,62.0,20.0,105.0,40.6
943578,female,25,174.0,69.0,2.0,75.0,38.3
982941,female,54,156.0,59.0,7.0,85.0,39.8
883340,female,34,173.0,68.0,25.0,107.0,40.4
841959,male,39,194.0,99.0,7.0,82.0,39.2
991181,female,42,178.0,67.0,17.0,87.0,40.6
975514,female,51,165.0,65.0,12.0,93.0,39.9
873065,female,38,164.0,61.0,17.0,97.0,40.6
944581,male,21,180.0,77.0,28.0,112.0,40.8
860753,female,38,174.0,69.0,23.0,104.0,40.6
902005,male,75,171.0,77.0,4.0,86.0,38.6
752712,male,45,190.0,99.0,28.0,104.0,40.6
971876,male,30,179.0,81.0,25.0,108.0,40.9
883741,female,45,158.0,61.0,9.0,93.0,39.7
991024,female,31,174.0,69.0,25.0,102.0,40.6
987574,male,28,180.0,86.0,10.0,93.0,39.8
889394,female,32,154.0,52.0,21.0,111.0,40.7
776167,male,64,170.0,75.0,12.0,86.0,40.2
860173,female,71,163.0,62.0,14.0,92.0,40.3
878749,male,45,192.0,94.0,2.0,82.0,38.0
965927,male,20,183.0,81.0,13.0,96.0,40.1
954345,male,23,184.0,85.0,2.0,81.0,38.2
884050,male,26,190.0,86.0,28.0,103.0,40.8
755015,female,25,162.0,66.0,14.0,94.0,39.9
918693,female,24,173.0,69.0,17.0,97.0,40.1
995262,female,26,156.0,55.0,25.0,108.0,40.9
892886,female,44,170.0,71.0,16.0,98.0,40.2
823077,male,42,182.0,85.0,7.0,93.0,39.7
982845,female,45,152.0,55.0,16.0,100.0,40.5
942873,female,40,172.0,62.0,19.0,107.0,40.6
966693,male,41,192.0,92.0,30.0,113.0,41.1
833376,male,44,192.0,89.0,16.0,95.0,40.2
951285,male,21,180.0,81.0,4.0,85.0,39.1
762772,male,35,194.0,91.0,5.0,81.0,39.0
947520,male,67,183.0,93.0,11.0,77.0,39.9
919824,male,20,182.0,84.0,13.0,95.0,40.3
933891,male,40,178.0,81.0,18.0,99.0,40.3
972280,female,26,182.0,71.0,8.0,84.0,39.5
810024,female,21,174.0,65.0,22.0,101.0,40.7
920072,male,22,178.0,82.0,9.0,89.0,39.6
895647,male,31,187.0,86.0,28.0,111.0,40.8
906890,male,52,197.0,92.0,8.0,90.0,39.5
933973,female,38,152.0,55.0,3.0,83.0,38.5
780570,male,23,175.0,71.0,20.0,99.0,40.4
938550,female,40,154.0,61.0,29.0,104.0,41.1
993683,female,51,164.0,68.0,25.0,104.0,40.7
909539,female,75,161.0,62.0,9.0,84.0,39.7
921629,female,55,158.0,62.0,23.0,101.0,40.5
764542,male,26,188.0,90.0,15.0,101.0,39.9
903976,female,25,163.0,58.0,26.0,100.0,40.8
782177,female,64,148.0,54.0,25.0,105.0,40.8
917633,female,36,164.0,65.0,29.0,112.0,40.5
972954,male,20,182.0,81.0,9.0,94.0,39.9
924240,female,54,157.0,52.0,15.0,95.0,40.4
948977,female,52,158.0,62.0,7.0,84.0,39.3
916510,male,60,181.0,86.0,2.0,76.0,38.1
935428,male,59,177.0,83.0,1.0,82.0,37.7
793458,male,42,177.0,78.0,8.0,85.0,39.2
827689,female,32,165.0,60.0,4.0,82.0,38.3
838962,female,25,161.0,55.0,15.0,90.0,40.2
815336,female,20,171.0,62.0,23.0,109.0,40.4
777996,male,21,197.0,97.0,11.0,94.0,39.9
998920,female,58,180.0,77.0,11.0,90.0,39.9
984595,female,24,158.0,58.0,3.0,84.0,38.4
833960,female,24,174.0,69.0,7.0,85.0,39.6
877246,male,55,191.0,91.0,15.0,91.0,40.3
830001,male,34,201.0,99.0,21.0,96.0,40.7
981688,male,61,178.0,80.0,28.0,111.0,41.1
788144,female,21,159.0,59.0,21.0,99.0,40.7
759813,male,47,198.0,92.0,23.0,97.0,40.6
892644,male,64,196.0,104.0,3.0,82.0,37.7
784757,male,31,173.0,71.0,12.0,93.0,40.1
794612,male,36,184.0,87.0,25.0,103.0,40.7
777285,female,39,171.0,72.0,23.0,98.0,40.7
946950,female,32,165.0,62.0,28.0,102.0,40.8
996983,male,50,177.0,84.0,21.0,103.0,40.8
896440,female,31,161.0,62.0,15.0,96.0,40.2
802654,female,40,171.0,65.0,26.0,109.0,40.4
764841,male,38,192.0,94.0,2.0,83.0,38.2
864276,male,39,201.0,102.0,3.0,74.0,38.6
871546,male,27,194.0,94.0,9.0,93.0,39.7
773189,female,51,166.0,66.0,23.0,96.0,40.8
957103,male,36,175.0,81.0,22.0,96.0,40.7
950057,male,39,181.0,91.0,16.0,96.0,40.7
786114,male,55,187.0,85.0,10.0,90.0,39.8
877396,male,47,192.0,90.0,22.0,101.0,40.6
817589,male,50,191.0,89.0,13.0,97.0,40.1
886102,male,42,196.0,92.0,27.0,109.0,40.9
891200,male,68,189.0,91.0,9.0,93.0,39.9
929523,male,51,168.0,69.0,12.0,95.0,39.9
829455,female,21,171.0,64.0,19.0,100.0,40.7
959672,male,27,174.0,76.0,12.0,92.0,40.0
767930,female,21,147.0,48.0,22.0,104.0,40.7
901380,male,58,198.0,96.0,5.0,100.0,38.7
840232,male,27,188.0,88.0,9.0,84.0,39.8
962191,female,37,171.0,72.0,16.0,96.0,40.3
895142,male,48,174.0,77.0,13.0,101.0,40.1
885961,male,45,193.0,94.0,11.0,90.0,40.0
852672,female,32,163.0,69.0,29.0,116.0,40.8
893806,male,20,196.0,96.0,15.0,93.0,40.5
866080,male,73,179.0,79.0,18.0,98.0,40.8
789610,male,33,170.0,72.0,4.0,77.0,38.7
776590,female,59,159.0,60.0,13.0,93.0,40.3
897504,female,32,174.0,73.0,6.0,89.0,39.3
959355,male,23,193.0,89.0,9.0,88.0,39.9
970403,female,43,152.0,51.0,17.0,91.0,40.2
965893,male,42,171.0,70.0,21.0,98.0,40.6
819234,male,21,192.0,94.0,6.0,87.0,39.5
917768,male,23,182.0,88.0,29.0,103.0,40.9
940909,female,55,163.0,65.0,27.0,111.0,40.8
774913,male,48,187.0,83.0,11.0,93.0,40.0
960699,female,28,154.0,57.0,25.0,103.0,40.8
828081,male,28,189.0,89.0,17.0,96.0,40.1
832602,male,21,170.0,70.0,13.0,101.0,40.1
923065,female,50,161.0,64.0,7.0,95.0,39.7
981865,female,54,180.0,71.0,9.0,88.0,39.7
829065,female,58,168.0,66.0,6.0,86.0,39.3
920442,female,26,164.0,61.0,18.0,98.0,40.3
866203,male,73,187.0,93.0,5.0,96.0,39.0
958869,female,20,175.0,72.0,7.0,96.0,39.0
903693,female,24,173.0,63.0,3.0,87.0,38.9
933756,female,23,172.0,71.0,1.0,88.0,38.1
912066,female,32,181.0,76.0,19.0,94.0,40.6
751416,male,67,194.0,96.0,6.0,79.0,39.3
873527,male,26,183.0,75.0,16.0,92.0,39.9
992808,male,79,191.0,97.0,24.0,99.0,40.7
813218,female,50,154.0,54.0,11.0,90.0,40.0
997774,male,32,187.0,90.0,14.0,92.0,40.2
875876,female,20,159.0,56.0,30.0,100.0,40.9
903628,female,25,169.0,68.0,22.0,106.0,40.7
972527,female,38,179.0,74.0,23.0,110.0,40.7
925246,male,48,180.0,88.0,20.0,91.0,40.3
984740,male,50,199.0,104.0,3.0,81.0,38.7
889067,male,48,181.0,81.0,11.0,89.0,39.7
926894,female,25,169.0,70.0,24.0,100.0,40.7
868625,female,50,157.0,60.0,23.0,107.0,40.7
807058,male,38,175.0,82.0,3.0,81.0,38.8
833573,female,36,167.0,64.0,15.0,98.0,40.3
998293,male,26,182.0,84.0,25.0,104.0,40.9
887543,male,50,191.0,97.0,3.0,85.0,38.7
757162,male,47,181.0,83.0,30.0,113.0,41.1
994291,female,40,174.0,69.0,7.0,90.0,39.3
985280,male,53,172.0,76.0,11.0,89.0,39.9
874212,male,26,178.0,79.0,9.0,89.0,39.7
861567,male,20,184.0,86.0,7.0,92.0,39.6
980759,female,28,170.0,66.0,4.0,77.0,38.6
780402,female,20,166.0,65.0,8.0,89.0,39.5
815474,female,47,165.0,66.0,26.0,107.0,40.8
955295,female,61,166.0,66.0,22.0,102.0,40.7
755394,female,26,161.0,56.0,7.0,85.0,39.3
967137,female,46,157.0,58.0,13.0,94.0,40.1
799846,male,32,181.0,88.0,24.0,98.0,40.7
885897,male,50,182.0,89.0,13.0,87.0,40.0
897418,male,24,183.0,83.0,25.0,113.0,40.9
898685,male,45,182.0,87.0,22.0,104.0,40.4
908976,female,61,168.0,64.0,18.0,101.0,40.4
913919,female,29,178.0,69.0,21.0,100.0,40.5
897768,male,22,195.0,99.0,22.0,106.0,40.5
930791,female,23,156.0,56.0,8.0,90.0,39.6
985934,male,62,177.0,82.0,2.0,85.0,38.3
854121,male,44,175.0,85.0,7.0,89.0,39.4
785660,male,33,189.0,91.0,12.0,89.0,40.0
967832,female,27,181.0,79.0,19.0,105.0,40.0
777936,male,21,175.0,75.0,3.0,85.0,38.4
755324,female,21,162.0,62.0,6.0,87.0,39.6
822612,male,44,181.0,82.0,29.0,105.0,40.7
866822,female,22,176.0,68.0,23.0,100.0,40.5
817796,male,21,181.0,80.0,17.0,92.0,41.1
792655,female,77,157.0,59.0,26.0,98.0,40.7
990388,female,41,168.0,66.0,30.0,99.0,40.8
953808,male,37,181.0,91.0,17.0,99.0,40.5
914830,male,38,169.0,70.0,17.0,104.0,40.4
778868,male,54,181.0,87.0,11.0,95.0,40.2
769714,male,22,177.0,72.0,16.0,96.0,40.1
908599,male,65,179.0,85.0,3.0,87.0,38.6
972285,male,20,176.0,78.0,2.0,78.0,38.1
859170,male,48,173.0,80.0,14.0,94.0,40.0
882361,male,23,191.0,94.0,25.0,108.0,40.6
846598,female,55,184.0,73.0,9.0,89.0,39.8
754488,female,24,169.0,65.0,9.0,91.0,39.8
826210,male,22,177.0,81.0,2.0,83.0,38.0
894257,female,32,172.0,68.0,7.0,79.0,39.8
814310,male,26,193.0,90.0,11.0,101.0,40.1
948312,female,49,174.0,71.0,27.0,110.0,40.9
973117,female,55,158.0,58.0,30.0,108.0,41.2
845445,male,61,183.0,92.0,13.0,102.0,40.0
943713,female,37,165.0,62.0,30.0,106.0,41.0
894216,male,51,184.0,90.0,20.0,104.0,40.8
974882,male,29,178.0,83.0,9.0,87.0,39.8
764745,male,39,181.0,82.0,20.0,91.0,40.6
866365,female,20,181.0,68.0,12.0,90.0,40.0
843417,female,45,161.0,60.0,29.0,105.0,40.9
956218,male,39,183.0,89.0,5.0,90.0,39.0
829020,female,20,175.0,68.0,24.0,104.0,40.9
959668,male,69,179.0,84.0,3.0,85.0,38.6
843609,female,30,154.0,55.0,5.0,80.0,38.7
979866,male,33,186.0,91.0,17.0,98.0,40.4
915359,female,53,159.0,64.0,6.0,87.0,39.4
852527,male,26,187.0,83.0,13.0,92.0,40.0
990849,male,54,179.0,84.0,9.0,92.0,39.7
771117,male,31,184.0,83.0,29.0,106.0,40.8
775828,female,23,172.0,69.0,23.0,98.0,40.6
976651,female,71,168.0,67.0,12.0,90.0,39.9
766317,female,20,154.0,53.0,16.0,89.0,40.5
908639,female,33,163.0,64.0,20.0,100.0,40.4
810314,male,52,184.0,86.0,9.0,93.0,39.8
830087,female,37,170.0,72.0,15.0,96.0,40.2
983512,male,22,190.0,88.0,4.0,83.0,38.9
905627,male,20,185.0,85.0,9.0,89.0,39.6
820896,female,40,173.0,69.0,15.0,93.0,40.0
948027,female,39,169.0,68.0,15.0,99.0,40.3
932679,female,38,169.0,68.0,16.0,95.0,40.3
825136,male,37,185.0,85.0,22.0,104.0,40.3
806384,female,65,175.0,74.0,21.0,98.0,40.6
957876,male,47,184.0,90.0,30.0,101.0,40.2
772899,male,24,164.0,66.0,4.0,84.0,39.2
794786,female,51,156.0,54.0,27.0,111.0,40.7
794641,male,22,190.0,92.0,12.0,94.0,39.9
973160,female,40,158.0,54.0,5.0,87.0,39.1
861719,male,34,183.0,77.0,7.0,96.0,39.4
886853,female,37,173.0,72.0,21.0,103.0,40.2
814171,female,44,162.0,62.0,21.0,100.0,40.5
881548,male,43,191.0,94.0,18.0,100.0,40.3
839637,male,55,171.0,81.0,22.0,103.0,40.7
773223,male,34,188.0,91.0,28.0,106.0,40.9
990063,male,33,182.0,85.0,16.0,98.0,40.4
755625,female,64,172.0,70.0,23.0,111.0,40.6
817212,female,40,169.0,70.0,14.0,93.0,40.4
944064,female,41,169.0,64.0,12.0,93.0,40.1
767086,female,45,148.0,56.0,22.0,88.0,40.8
975753,female,44,159.0,60.0,27.0,108.0,40.8
884282,female,25,174.0,69.0,24.0,110.0,40.5
800309,male,21,176.0,77.0,3.0,81.0,38.5
918343,male,35,177.0,84.0,25.0,107.0,40.8
750321,female,50,157.0,59.0,8.0,89.0,39.7
808153,male,46,188.0,90.0,13.0,87.0,40.1
821338,male,64,171.0,75.0,11.0,95.0,40.3
767469,female,63,166.0,64.0,9.0,93.0,39.6
989018,male,56,180.0,87.0,5.0,92.0,39.2
806324,female,59,156.0,56.0,9.0,92.0,39.5
789872,male,50,167.0,74.0,10.0,91.0,39.8
926864,male,20,194.0,92.0,8.0,90.0,39.4
980059,male,24,187.0,92.0,6.0,81.0,39.8
911196,female,20,175.0,72.0,21.0,104.0,40.4
773582,male,31,180.0,83.0,6.0,85.0,39.6
938562,female,62,161.0,56.0,28.0,116.0,40.7
759199,male,40,187.0,91.0,15.0,84.0,40.1
761119,male,22,189.0,86.0,10.0,98.0,39.8
781878,female,31,158.0,56.0,19.0,92.0,40.6
985083,female,32,162.0,61.0,10.0,88.0,39.7
836212,male,25,186.0,86.0,19.0,98.0,40.2
874393,male,47,187.0,91.0,23.0,98.0,40.7
957515,male,46,188.0,94.0,14.0,104.0,40.3
887628,male,45,187.0,90.0,26.0,115.0,41.0
948585,male,20,182.0,81.0,10.0,87.0,39.8
794111,female,20,191.0,85.0,10.0,89.0,39.8
829262,male,68,168.0,72.0,14.0,93.0,39.9
816801,male,26,166.0,69.0,17.0,87.0,40.3
867433,male,65,189.0,93.0,26.0,109.0,40.8
854516,female,47,166.0,62.0,8.0,92.0,40.5
768552,female,67,179.0,76.0,27.0,109.0,40.8
824912,female,34,177.0,74.0,19.0,103.0,40.6
970583,male,36,178.0,78.0,20.0,109.0,40.5
809698,male,51,208.0,102.0,20.0,98.0,40.7
962795,male,21,184.0,84.0,15.0,100.0,40.3
865674,male,53,189.0,94.0,7.0,95.0,39.4
891961,male,34,185.0,91.0,14.0,87.0,40.2
959786,female,32,157.0,57.0,16.0,93.0,40.5
987687,female,56,167.0,64.0,19.0,98.0,40.7
929191,female,48,157.0,59.0,19.0,100.0,40.6
806336,female,27,165.0,62.0,22.0,104.0,40.3
758425,female,52,165.0,59.0,5.0,82.0,38.5
883120,male,77,176.0,78.0,29.0,118.0,40.9
853895,female,74,156.0,61.0,14.0,93.0,40.5
835032,female,54,167.0,69.0,15.0,91.0,40.2
852752,male,21,173.0,79.0,23.0,110.0,40.5
897399,female,26,164.0,60.0,8.0,92.0,39.3
854054,female,52,155.0,59.0,11.0,94.0,39.9
844106,female,22,166.0,67.0,19.0,98.0,40.0
969817,male,45,182.0,80.0,7.0,89.0,39.8
784203,male,25,188.0,89.0,11.0,89.0,39.6
853029,male,69,194.0,91.0,2.0,85.0,38.0
967448,female,43,170.0,69.0,28.0,115.0,40.5
760221,male,29,182.0,79.0,20.0,101.0,40.9
856224,female,44,162.0,62.0,19.0,103.0,40.4
868977,male,40,195.0,95.0,11.0,90.0,39.8
828302,female,29,159.0,58.0,25.0,113.0,40.7
939324,male,62,184.0,87.0,26.0,110.0,40.9
766686,female,44,159.0,58.0,4.0,82.0,39.0
756931,female,34,166.0,64.0,20.0,100.0,40.5
897442,female,26,162.0,58.0,2.0,84.0,38.4
983505,female,32,148.0,53.0,10.0,90.0,40.8
881055,female,64,161.0,55.0,7.0,85.0,39.1
993493,female,51,166.0,63.0,16.0,98.0,40.5
986220,male,40,186.0,91.0,28.0,111.0,41.0
892325,female,21,155.0,56.0,22.0,105.0,40.6
823431,female,59,176.0,73.0,27.0,104.0,40.8
925454,female,38,159.0,61.0,16.0,95.0,40.3
818669,female,55,163.0,64.0,24.0,112.0,40.9
777855,female,60,164.0,64.0,16.0,87.0,40.2
750788,male,29,184.0,80.0,19.0,95.0,40.4
752316,female,56,168.0,62.0,5.0,93.0,39.0
778974,male,34,180.0,83.0,23.0,95.0,40.6
813009,female,31,162.0,64.0,27.0,108.0,40.9
956805,female,20,162.0,62.0,9.0,89.0,39.6
833909,male,21,194.0,93.0,16.0,100.0,40.3
780234,male,71,195.0,98.0,4.0,84.0,38.8
819533,female,53,164.0,64.0,2.0,83.0,38.1
883969,female,23,157.0,56.0,5.0,84.0,39.2
850858,male,61,181.0,81.0,22.0,107.0,40.7
909800,male,23,179.0,86.0,13.0,94.0,40.1
907521,male,25,184.0,86.0,1.0,84.0,37.7
824009,male,25,186.0,86.0,8.0,88.0,39.5
802643,female,26,182.0,80.0,21.0,99.0,40.4
898184,male,54,182.0,79.0,7.0,92.0,39.4
900687,female,73,172.0,71.0,11.0,94.0,39.9
997869,female,22,153.0,49.0,29.0,105.0,41.2
913527,male,65,191.0,96.0,7.0,77.0,39.5
910004,male,20,180.0,71.0,7.0,86.0,39.6
794963,male,64,177.0,80.0,4.0,84.0,38.8
788335,male,42,179.0,80.0,23.0,100.0,40.5
762479,male,60,187.0,90.0,12.0,89.0,39.8
943560,male,51,187.0,91.0,18.0,103.0,40.2
910156,female,28,174.0,66.0,5.0,89.0,38.7
792796,female,30,155.0,58.0,27.0,102.0,41.3
927530,male,21,180.0,84.0,9.0,94.0,39.9
845175,female,28,162.0,62.0,24.0,96.0,40.7
941203,male,48,186.0,92.0,15.0,100.0,40.3
924319,female,44,156.0,57.0,11.0,86.0,40.2
895769,male,43,182.0,87.0,19.0,100.0,40.6
851992,female,55,160.0,57.0,4.0,82.0,39.0
889281,female,25,157.0,56.0,21.0,98.0,41.1
780601,female,32,169.0,66.0,20.0,101.0,40.6
889659,female,48,161.0,63.0,12.0,93.0,40.1
881674,female,72,167.0,74.0,12.0,96.0,40.0
962973,male,29,179.0,82.0,9.0,89.0,39.5
853802,female,54,167.0,64.0,8.0,103.0,39.9
927336,male,27,199.0,97.0,17.0,101.0,40.6
803899,male,34,172.0,72.0,4.0,83.0,38.9
819495,female,58,153.0,58.0,15.0,98.0,40.2
965960,female,60,185.0,84.0,21.0,102.0,40.5
935266,male,28,183.0,79.0,12.0,96.0,40.0
926534,female,20,160.0,59.0,24.0,99.0,40.8
915326,male,60,186.0,83.0,30.0,114.0,41.0
899946,female,63,164.0,64.0,19.0,89.0,40.5
850110,male,68,173.0,79.0,29.0,101.0,41.1
779807,male,46,199.0,100.0,8.0,95.0,39.9
782538,male,39,173.0,79.0,25.0,102.0,40.7
818989,female,37,160.0,61.0,28.0,113.0,40.9
962190,female,67,156.0,55.0,18.0,102.0,40.2
956461,female,25,158.0,59.0,21.0,109.0,40.7
917196,female,21,161.0,55.0,25.0,103.0,40.8
808352,female,51,172.0,69.0,25.0,112.0,40.8
758747,female,35,184.0,79.0,28.0,115.0,40.9
864150,male,47,181.0,81.0,8.0,90.0,39.6
777895,male,33,179.0,80.0,18.0,96.0,40.0
895155,female,52,153.0,52.0,9.0,90.0,39.6
781924,male,52,189.0,94.0,19.0,95.0,40.4
915122,female,36,181.0,79.0,22.0,109.0,40.8
814298,female,36,170.0,72.0,6.0,83.0,39.4
852028,female,40,158.0,61.0,12.0,91.0,40.0
755930,female,24,170.0,64.0,3.0,84.0,38.7
962177,female,31,166.0,63.0,22.0,101.0,40.4
783601,female,48,156.0,56.0,18.0,93.0,40.6
987941,male,41,184.0,87.0,15.0,99.0,40.2
863391,female,24,158.0,54.0,27.0,111.0,40.8
780283,female,62,170.0,69.0,2.0,83.0,38.4
960365,female,35,157.0,59.0,14.0,101.0,40.3
859492,male,48,183.0,81.0,14.0,95.0,40.2
870851,female,61,159.0,59.0,2.0,76.0,37.8
792627,female,38,179.0,74.0,5.0,82.0,39.1
938582,female,29,176.0,64.0,13.0,94.0,40.0
822129,male,26,187.0,98.0,7.0,89.0,39.8
790060,female,39,161.0,62.0,19.0,96.0,40.4
900456,male,45,180.0,81.0,8.0,97.0,39.5
868726,female,22,186.0,83.0,6.0,85.0,39.1
755066,female,46,152.0,56.0,28.0,113.0,40.6
989002,female,60,158.0,62.0,25.0,112.0,40.7
769753,male,28,185.0,85.0,17.0,105.0,40.5
968058,female,20,160.0,67.0,5.0,88.0,39.1
916825,male,36,174.0,77.0,18.0,103.0,40.3
764117,female,25,167.0,61.0,27.0,112.0,40.4
926723,female,65,162.0,68.0,7.0,88.0,39.5
848659,female,45,158.0,61.0,21.0,95.0,40.9
938242,female,45,158.0,54.0,18.0,97.0,40.4
940051,male,21,179.0,80.0,14.0,101.0,40.2
760206,female,61,162.0,61.0,15.0,90.0,40.0
753291,male,47,187.0,89.0,20.0,92.0,40.3
820149,male,37,183.0,86.0,19.0,99.0,40.7
896707,female,34,163.0,55.0,12.0,91.0,39.9
871748,female,67,154.0,61.0,8.0,91.0,39.8
858839,male,20,203.0,111.0,24.0,102.0,40.8
950346,male,52,195.0,93.0,5.0,80.0,39.2
914188,female,64,155.0,60.0,8.0,88.0,40.1
803401,female,36,152.0,56.0,23.0,107.0,40.6
907790,male,64,184.0,92.0,21.0,100.0,40.5
981569,male,43,181.0,83.0,18.0,97.0,40.3
755985,male,51,185.0,91.0,8.0,88.0,39.7
773125,male,30,181.0,85.0,5.0,86.0,39.0
790471,female,26,171.0,65.0,20.0,101.0,40.2
886027,female,72,175.0,73.0,15.0,93.0,40.5
831881,female,74,161.0,59.0,21.0,106.0,40.2
926985,male,45,186.0,88.0,8.0,90.0,39.1
996944,male,51,190.0,91.0,21.0,102.0,40.6
925708,male,23,183.0,83.0,24.0,107.0,40.9
782775,female,56,157.0,59.0,14.0,89.0,40.3
780376,female,21,154.0,53.0,12.0,96.0,40.1
778904,male,49,170.0,76.0,9.0,93.0,39.8
829042,female,71,162.0,59.0,27.0,110.0,40.9
900498,female,36,164.0,63.0,4.0,86.0,39.0
946345,male,39,197.0,103.0,15.0,91.0,40.3
758322,male,40,191.0,98.0,3.0,85.0,38.3
888602,male,23,187.0,88.0,4.0,86.0,39.1
873725,male,51,177.0,78.0,8.0,88.0,39.2
